image_name,sample,landmark,x,y,activation,side
343-344.png,0,0,59.333333333333336,46.5,0.06090116500854492,left
343-344.png,0,1,46.166666666666664,122.5,0.08856518566608429,left
343-344.png,0,2,59.833333333333336,42.333333333333336,0.06175227090716362,left
343-344.png,0,3,85.16666666666667,7.833333333333333,0.07541221380233765,left
343-344.png,0,4,78.83333333333333,121.0,0.04741847142577171,left
353-e-20.png,0,0,32.0,48.666666666666664,0.08478061109781265,left
353-e-20.png,0,1,7.5,182.66666666666666,0.09989778697490692,left
353-e-20.png,0,2,57.833333333333336,139.66666666666666,0.12163955718278885,left
353-e-20.png,0,3,21.5,0.0,0.08256353437900543,left
353-e-20.png,0,4,7.833333333333333,171.83333333333334,0.07031523436307907,left
354-k-18.png,0,0,0.0,14.333333333333334,0.06839586049318314,left
354-k-18.png,0,1,29.333333333333332,73.83333333333333,0.12225743383169174,left
354-k-18.png,0,2,25.833333333333332,106.0,0.06143035367131233,left
354-k-18.png,0,3,14.833333333333334,0.0,0.08502563089132309,left
354-k-18.png,0,4,80.83333333333333,99.5,0.07456475496292114,left
357-k-20.png,0,0,48.833333333333336,126.83333333333333,0.13336601853370667,left
357-k-20.png,0,1,68.33333333333333,182.66666666666666,0.06338926404714584,left
357-k-20.png,0,2,76.16666666666667,148.16666666666666,0.062378786504268646,left
357-k-20.png,0,3,22.333333333333332,182.66666666666666,0.1043427586555481,left
357-k-20.png,0,4,99.66666666666667,0.0,0.059693560004234314,left
361-e-28.png,0,0,57.833333333333336,61.666666666666664,0.07682549953460693,left
361-e-28.png,0,1,45.333333333333336,114.66666666666667,0.1277713179588318,left
361-e-28.png,0,2,19.166666666666668,88.83333333333333,0.05935097858309746,left
361-e-28.png,0,3,46.833333333333336,113.16666666666667,0.07149359583854675,left
361-e-28.png,0,4,93.0,20.833333333333332,0.0907367542386055,left
362-e-40.png,0,0,59.0,61.666666666666664,0.10439861565828323,left
362-e-40.png,0,1,39.5,182.66666666666666,0.0901724174618721,left
362-e-40.png,0,2,56.333333333333336,116.0,0.06534583866596222,left
362-e-40.png,0,3,63.333333333333336,62.333333333333336,0.07870884239673615,left
362-e-40.png,0,4,58.166666666666664,65.83333333333333,0.07976209372282028,left
364-k-37.png,0,0,0.0,5.666666666666667,0.09678106755018234,left
364-k-37.png,0,1,24.666666666666668,182.66666666666666,0.08509176969528198,left
364-k-37.png,0,2,11.666666666666666,154.0,0.1620069146156311,left
364-k-37.png,0,3,52.666666666666664,0.0,0.12120987474918365,left
364-k-37.png,0,4,93.0,0.0,0.05103355273604393,left
365-e-25.png,0,0,40.666666666666664,64.5,0.07861876487731934,left
365-e-25.png,0,1,48.833333333333336,118.83333333333333,0.12806686758995056,left
365-e-25.png,0,2,47.666666666666664,117.5,0.14555324614048004,left
365-e-25.png,0,3,52.333333333333336,0.0,0.0740646943449974,left
365-e-25.png,0,4,99.66666666666667,0.0,0.06060143560171127,left
367-k-18.png,0,0,4.666666666666667,30.0,0.10771934688091278,left
367-k-18.png,0,1,56.666666666666664,182.66666666666666,0.07585587352514267,left
367-k-18.png,0,2,61.333333333333336,113.16666666666667,0.07062897831201553,left
367-k-18.png,0,3,33.166666666666664,182.66666666666666,0.06896457821130753,left
367-k-18.png,0,4,64.5,0.0,0.0478963740170002,left
372-k-16.png,0,0,0.0,150.33333333333334,0.0712297111749649,left
372-k-16.png,0,1,29.666666666666668,70.16666666666667,0.1000104770064354,left
372-k-16.png,0,2,8.666666666666666,17.166666666666668,0.11285120993852615,left
372-k-16.png,0,3,32.5,182.66666666666666,0.10093221068382263,left
372-k-16.png,0,4,99.66666666666667,0.0,0.1041179895401001,left
374-k-45.png,0,0,60.5,127.5,0.1445786952972412,left
374-k-45.png,0,1,24.666666666666668,98.83333333333333,0.061843469738960266,left
374-k-45.png,0,2,85.5,122.5,0.07317250221967697,left
374-k-45.png,0,3,0.0,182.66666666666666,0.06989855319261551,left
374-k-45.png,0,4,99.66666666666667,134.66666666666666,0.07964428514242172,left
375-k-23.png,0,0,53.5,117.5,0.06588688492774963,left
375-k-23.png,0,1,99.66666666666667,80.16666666666667,0.06318550556898117,left
375-k-23.png,0,2,56.333333333333336,70.16666666666667,0.08500421792268753,left
375-k-23.png,0,3,0.0,0.0,0.08763886988162994,left
375-k-23.png,0,4,18.0,70.83333333333333,0.07151199877262115,left
376-k-18.png,0,0,0.0,5.0,0.07777667045593262,left
376-k-18.png,0,1,60.166666666666664,119.66666666666667,0.07425854355096817,left
376-k-18.png,0,2,48.0,50.833333333333336,0.07072357088327408,left
376-k-18.png,0,3,46.166666666666664,182.66666666666666,0.08097110688686371,left
376-k-18.png,0,4,54.666666666666664,42.333333333333336,0.08549676835536957,left
377-e-52.png,0,0,44.5,182.66666666666666,0.08545161038637161,left
377-e-52.png,0,1,99.66666666666667,95.16666666666667,0.10594528913497925,left
377-e-52.png,0,2,62.166666666666664,63.666666666666664,0.084097720682621,left
377-e-52.png,0,3,20.0,83.0,0.13327261805534363,left
377-e-52.png,0,4,50.333333333333336,43.0,0.08688591420650482,left
378-e-23.png,0,0,0.0,11.5,0.060279689729213715,left
378-e-23.png,0,1,14.0,168.33333333333334,0.13908751308918,left
378-e-23.png,0,2,28.5,102.33333333333333,0.12324756383895874,left
378-e-23.png,0,3,0.0,182.66666666666666,0.08054070174694061,left
378-e-23.png,0,4,99.66666666666667,0.0,0.06028570234775543,left
21-k-25.png,1,0,32.833333333333336,97.33333333333333,0.06735503673553467,left
21-k-25.png,1,1,68.0,121.66666666666667,0.1541735827922821,left
21-k-25.png,1,2,68.0,123.16666666666667,0.18547005951404572,left
21-k-25.png,1,3,69.5,117.5,0.10001512616872787,left
21-k-25.png,1,4,72.33333333333333,63.0,0.06502886861562729,left
22-e-33.png,1,0,40.666666666666664,124.66666666666667,0.11927614361047745,left
22-e-33.png,1,1,99.66666666666667,70.16666666666667,0.06862951070070267,left
22-e-33.png,1,2,24.666666666666668,157.5,0.04770030453801155,left
22-e-33.png,1,3,0.0,182.66666666666666,0.08390431851148605,left
22-e-33.png,1,4,28.5,29.333333333333332,0.07891669124364853,left
220-k-22.png,1,0,64.0,114.66666666666667,0.0687255859375,left
220-k-22.png,1,1,37.166666666666664,137.5,0.16508296132087708,left
220-k-22.png,1,2,90.16666666666667,78.0,0.09495540708303452,left
220-k-22.png,1,3,64.5,61.666666666666664,0.10404711961746216,left
220-k-22.png,1,4,52.333333333333336,139.66666666666666,0.066219761967659,left
226-e-30.png,1,0,67.16666666666667,90.16666666666667,0.06535836309194565,left
226-e-30.png,1,1,61.333333333333336,182.66666666666666,0.08509772270917892,left
226-e-30.png,1,2,34.833333333333336,82.33333333333333,0.0634012520313263,left
226-e-30.png,1,3,0.0,168.33333333333334,0.09040568768978119,left
226-e-30.png,1,4,99.66666666666667,0.0,0.09479581564664841,left
24-e-21.png,1,0,53.166666666666664,30.0,0.0790046751499176,left
24-e-21.png,1,1,59.833333333333336,62.333333333333336,0.10520344972610474,left
24-e-21.png,1,2,45.0,138.16666666666666,0.13523739576339722,left
24-e-21.png,1,3,14.833333333333334,182.66666666666666,0.07719799131155014,left
24-e-21.png,1,4,99.66666666666667,0.0,0.054701823741197586,left
249-e-25.png,1,0,41.833333333333336,86.0,0.11647190898656845,left
249-e-25.png,1,1,0.0,179.83333333333334,0.08120276778936386,left
249-e-25.png,1,2,76.16666666666667,138.16666666666666,0.10387419909238815,left
249-e-25.png,1,3,0.0,0.0,0.09814979881048203,left
249-e-25.png,1,4,77.66666666666667,118.83333333333333,0.1030673012137413,left
265-e-21.png,1,0,19.5,57.333333333333336,0.07328580319881439,left
265-e-21.png,1,1,19.166666666666668,74.5,0.07926669716835022,left
265-e-21.png,1,2,20.0,83.0,0.12762011587619781,left
265-e-21.png,1,3,30.833333333333332,0.0,0.08994130045175552,left
265-e-21.png,1,4,99.66666666666667,1.5,0.06793203204870224,left
27-k-33.png,1,0,22.666666666666668,8.666666666666666,0.10442274063825607,left
27-k-33.png,1,1,64.5,182.66666666666666,0.05590413883328438,left
27-k-33.png,1,2,48.5,127.5,0.058225974440574646,left
27-k-33.png,1,3,34.333333333333336,0.0,0.06735549122095108,left
27-k-33.png,1,4,36.666666666666664,182.66666666666666,0.0700656920671463,left
277-e-17.png,1,0,52.0,123.16666666666667,0.06682855635881424,left
277-e-17.png,1,1,46.833333333333336,182.66666666666666,0.061775706708431244,left
277-e-17.png,1,2,53.5,138.16666666666666,0.05456728860735893,left
277-e-17.png,1,3,0.0,80.16666666666667,0.08983366936445236,left
277-e-17.png,1,4,99.66666666666667,0.0,0.09231993556022644,left
28-k-22.png,1,0,62.166666666666664,121.0,0.06256964802742004,left
28-k-22.png,1,1,99.66666666666667,182.66666666666666,0.06960391998291016,left
28-k-22.png,1,2,62.833333333333336,136.0,0.06663451343774796,left
28-k-22.png,1,3,73.83333333333333,0.0,0.06991580873727798,left
28-k-22.png,1,4,94.5,182.66666666666666,0.06321351230144501,left
29-e-22.png,1,0,73.83333333333333,93.16666666666667,0.0808836817741394,left
29-e-22.png,1,1,99.66666666666667,182.66666666666666,0.07828760147094727,left
29-e-22.png,1,2,43.666666666666664,136.83333333333334,0.0786682665348053,left
29-e-22.png,1,3,0.0,0.0,0.1074356809258461,left
29-e-22.png,1,4,52.333333333333336,65.16666666666667,0.07031411677598953,left
30-31-52.png,1,0,18.333333333333332,174.0,0.08877000212669373,left
30-31-52.png,1,1,19.166666666666668,171.83333333333334,0.0862741619348526,left
30-31-52.png,1,2,64.5,134.0,0.06689021736383438,left
30-31-52.png,1,3,0.0,0.0,0.07442400604486465,left
30-31-52.png,1,4,99.66666666666667,7.833333333333333,0.09061805158853531,left
30-e-28.png,1,0,2.3333333333333335,173.33333333333334,0.07059038430452347,left
30-e-28.png,1,1,53.833333333333336,182.66666666666666,0.07164046168327332,left
30-e-28.png,1,2,91.0,97.33333333333333,0.0601009875535965,left
30-e-28.png,1,3,42.166666666666664,14.333333333333334,0.08328814059495926,left
30-e-28.png,1,4,53.833333333333336,182.66666666666666,0.08622229099273682,left
315-e-21.png,1,0,16.0,104.5,0.07515306025743484,left
315-e-21.png,1,1,0.0,179.83333333333334,0.08725713193416595,left
315-e-21.png,1,2,78.16666666666667,152.5,0.08378394693136215,left
315-e-21.png,1,3,59.0,0.0,0.10976746678352356,left
315-e-21.png,1,4,12.833333333333334,96.66666666666667,0.08705461770296097,left
341-e-52.png,1,0,56.666666666666664,133.16666666666666,0.06093911826610565,left
341-e-52.png,1,1,77.0,182.66666666666666,0.0786655992269516,left
341-e-52.png,1,2,66.83333333333333,123.16666666666667,0.057883962988853455,left
341-e-52.png,1,3,0.0,156.83333333333334,0.0697387307882309,left
341-e-52.png,1,4,32.0,182.66666666666666,0.06317748129367828,left
343-344.png,1,0,59.333333333333336,70.16666666666667,0.09731223434209824,left
343-344.png,1,1,33.166666666666664,0.0,0.07137323170900345,left
343-344.png,1,2,7.0,177.66666666666666,0.06800071150064468,left
343-344.png,1,3,0.0,81.66666666666667,0.07544580101966858,left
343-344.png,1,4,20.666666666666668,91.0,0.049527607858181,left
353-e-20.png,1,0,11.333333333333334,174.66666666666666,0.09383586794137955,left
353-e-20.png,1,1,7.833333333333333,182.66666666666666,0.09549811482429504,left
353-e-20.png,1,2,58.166666666666664,139.66666666666666,0.1193745881319046,left
353-e-20.png,1,3,0.0,0.0,0.08304595202207565,left
353-e-20.png,1,4,71.83333333333333,182.66666666666666,0.05871626362204552,left
354-k-18.png,1,0,53.166666666666664,139.0,0.07081014662981033,left
354-k-18.png,1,1,0.0,169.0,0.08994352072477341,left
354-k-18.png,1,2,47.333333333333336,139.0,0.05477851629257202,left
354-k-18.png,1,3,0.0,0.0,0.11263805627822876,left
354-k-18.png,1,4,87.16666666666667,111.66666666666667,0.06956229358911514,left
357-k-20.png,1,0,50.0,122.5,0.11746078729629517,left
357-k-20.png,1,1,52.666666666666664,182.66666666666666,0.06784344464540482,left
357-k-20.png,1,2,62.833333333333336,104.5,0.08797162026166916,left
357-k-20.png,1,3,22.333333333333332,182.66666666666666,0.07616900652647018,left
357-k-20.png,1,4,87.16666666666667,182.66666666666666,0.06912106275558472,left
361-e-28.png,1,0,57.0,118.16666666666667,0.07144726812839508,left
361-e-28.png,1,1,99.66666666666667,0.0,0.07196168601512909,left
361-e-28.png,1,2,20.333333333333332,102.33333333333333,0.06496643275022507,left
361-e-28.png,1,3,41.833333333333336,0.0,0.09834803640842438,left
361-e-28.png,1,4,74.66666666666667,91.0,0.07268504053354263,left
362-e-40.png,1,0,81.66666666666667,75.83333333333333,0.06994380801916122,left
362-e-40.png,1,1,59.833333333333336,60.166666666666664,0.13998377323150635,left
362-e-40.png,1,2,11.666666666666666,86.0,0.0666566714644432,left
362-e-40.png,1,3,0.0,0.0,0.07703068107366562,left
362-e-40.png,1,4,53.833333333333336,62.333333333333336,0.06974796205759048,left
364-k-37.png,1,0,13.666666666666666,182.66666666666666,0.06737153977155685,left
364-k-37.png,1,1,88.33333333333333,182.66666666666666,0.08036914467811584,left
364-k-37.png,1,2,80.83333333333333,82.33333333333333,0.05438631400465965,left
364-k-37.png,1,3,0.0,0.0,0.06733796000480652,left
364-k-37.png,1,4,58.666666666666664,98.16666666666667,0.06673727929592133,left
365-e-25.png,1,0,66.33333333333333,106.0,0.04739532619714737,left
365-e-25.png,1,1,76.16666666666667,0.0,0.0786871612071991,left
365-e-25.png,1,2,19.166666666666668,87.33333333333333,0.04731515794992447,left
365-e-25.png,1,3,0.0,43.666666666666664,0.07097981125116348,left
365-e-25.png,1,4,21.166666666666668,182.66666666666666,0.07864169776439667,left
367-k-18.png,1,0,21.166666666666668,164.66666666666666,0.057557668536901474,left
367-k-18.png,1,1,57.5,182.66666666666666,0.07057882100343704,left
367-k-18.png,1,2,87.5,106.66666666666667,0.05697556212544441,left
367-k-18.png,1,3,44.5,0.0,0.05248530954122543,left
367-k-18.png,1,4,57.0,182.66666666666666,0.06271101534366608,left
372-k-16.png,1,0,3.5,176.83333333333334,0.10083778202533722,left
372-k-16.png,1,1,0.0,180.5,0.09710356593132019,left
372-k-16.png,1,2,9.833333333333334,166.16666666666666,0.09796292334794998,left
372-k-16.png,1,3,30.833333333333332,182.66666666666666,0.12055850028991699,left
372-k-16.png,1,4,88.33333333333333,92.33333333333333,0.08328944444656372,left
374-k-45.png,1,0,30.5,123.83333333333333,0.06742385029792786,left
374-k-45.png,1,1,25.333333333333332,98.16666666666667,0.07918386906385422,left
374-k-45.png,1,2,80.5,140.33333333333334,0.051296453922986984,left
374-k-45.png,1,3,0.0,182.66666666666666,0.08930989354848862,left
374-k-45.png,1,4,70.0,156.16666666666666,0.07396391034126282,left
375-k-23.png,1,0,20.666666666666668,70.83333333333333,0.06502025574445724,left
375-k-23.png,1,1,1.5,159.66666666666666,0.05682603642344475,left
375-k-23.png,1,2,68.0,83.83333333333333,0.07391596585512161,left
375-k-23.png,1,3,0.0,0.0,0.06777718663215637,left
375-k-23.png,1,4,42.5,93.16666666666667,0.06052985042333603,left
376-k-18.png,1,0,61.666666666666664,120.33333333333333,0.1236371099948883,left
376-k-18.png,1,1,99.66666666666667,31.5,0.059888437390327454,left
376-k-18.png,1,2,90.16666666666667,53.0,0.18703293800354004,left
376-k-18.png,1,3,28.5,0.0,0.0676160529255867,left
376-k-18.png,1,4,54.333333333333336,137.5,0.060606665909290314,left
377-e-52.png,1,0,19.5,86.0,0.12412261962890625,left
377-e-52.png,1,1,99.66666666666667,182.66666666666666,0.07532434165477753,left
377-e-52.png,1,2,19.166666666666668,83.0,0.09161189943552017,left
377-e-52.png,1,3,48.5,148.16666666666666,0.0816636011004448,left
377-e-52.png,1,4,49.166666666666664,129.66666666666666,0.07621461898088455,left
378-e-23.png,1,0,0.0,108.83333333333333,0.06983060389757156,left
378-e-23.png,1,1,61.0,118.83333333333333,0.09693008661270142,left
378-e-23.png,1,2,57.5,151.83333333333334,0.0965922623872757,left
378-e-23.png,1,3,0.0,182.66666666666666,0.07284972816705704,left
378-e-23.png,1,4,99.66666666666667,0.0,0.07275287061929703,left
21-k-25.png,2,0,71.83333333333333,125.33333333333333,0.07653479278087616,left
21-k-25.png,2,1,47.333333333333336,182.66666666666666,0.08738294243812561,left
21-k-25.png,2,2,73.83333333333333,48.666666666666664,0.06539075076580048,left
21-k-25.png,2,3,25.333333333333332,0.0,0.07348903268575668,left
21-k-25.png,2,4,44.5,182.66666666666666,0.0670674666762352,left
22-e-33.png,2,0,38.333333333333336,124.66666666666667,0.16970300674438477,left
22-e-33.png,2,1,99.66666666666667,173.33333333333334,0.08184554427862167,left
22-e-33.png,2,2,63.666666666666664,74.5,0.056529924273490906,left
22-e-33.png,2,3,7.833333333333333,182.66666666666666,0.08864036202430725,left
22-e-33.png,2,4,30.0,27.166666666666668,0.09724301844835281,left
220-k-22.png,2,0,52.333333333333336,140.33333333333334,0.06686311215162277,left
220-k-22.png,2,1,93.0,0.0,0.06323889642953873,left
220-k-22.png,2,2,56.666666666666664,84.5,0.06862737983465195,left
220-k-22.png,2,3,0.0,0.0,0.09321257472038269,left
220-k-22.png,2,4,99.66666666666667,113.83333333333333,0.051404181867837906,left
226-e-30.png,2,0,16.833333333333332,88.16666666666667,0.08069370687007904,left
226-e-30.png,2,1,99.66666666666667,64.5,0.07781462371349335,left
226-e-30.png,2,2,97.33333333333333,147.5,0.057804837822914124,left
226-e-30.png,2,3,0.0,0.0,0.11877943575382233,left
226-e-30.png,2,4,77.33333333333333,89.5,0.07264590263366699,left
24-e-21.png,2,0,59.833333333333336,62.333333333333336,0.08734866976737976,left
24-e-21.png,2,1,25.833333333333332,182.66666666666666,0.06599071621894836,left
24-e-21.png,2,2,12.833333333333334,92.33333333333333,0.05994318798184395,left
24-e-21.png,2,3,0.0,0.0,0.06219262629747391,left
24-e-21.png,2,4,55.5,69.5,0.061338167637586594,left
249-e-25.png,2,0,8.166666666666666,96.0,0.0784585103392601,left
249-e-25.png,2,1,0.0,179.83333333333334,0.07308423519134521,left
249-e-25.png,2,2,87.83333333333333,182.66666666666666,0.09304554015398026,left
249-e-25.png,2,3,0.0,0.0,0.12257590144872665,left
249-e-25.png,2,4,7.833333333333333,42.333333333333336,0.0730847492814064,left
265-e-21.png,2,0,5.5,91.66666666666667,0.06484738737344742,left
265-e-21.png,2,1,18.0,79.5,0.06746918708086014,left
265-e-21.png,2,2,64.5,154.66666666666666,0.09022655338048935,left
265-e-21.png,2,3,30.833333333333332,0.0,0.0928293988108635,left
265-e-21.png,2,4,73.83333333333333,90.16666666666667,0.055793024599552155,left
27-k-33.png,2,0,22.666666666666668,8.666666666666666,0.13922573626041412,left
27-k-33.png,2,1,75.0,23.0,0.07648038119077682,left
27-k-33.png,2,2,76.16666666666667,150.33333333333334,0.07251513749361038,left
27-k-33.png,2,3,4.666666666666667,182.66666666666666,0.07178834825754166,left
27-k-33.png,2,4,48.833333333333336,151.83333333333334,0.08397921919822693,left
277-e-17.png,2,0,52.333333333333336,125.33333333333333,0.06260622292757034,left
277-e-17.png,2,1,0.0,181.83333333333334,0.09148289263248444,left
277-e-17.png,2,2,35.5,28.666666666666668,0.07984694093465805,left
277-e-17.png,2,3,29.666666666666668,0.0,0.08573564887046814,left
277-e-17.png,2,4,2.6666666666666665,182.66666666666666,0.10264800488948822,left
28-k-22.png,2,0,62.166666666666664,70.16666666666667,0.06842157244682312,left
28-k-22.png,2,1,29.333333333333332,97.33333333333333,0.07424795627593994,left
28-k-22.png,2,2,9.0,30.0,0.06876645982265472,left
28-k-22.png,2,3,74.16666666666667,0.0,0.07150287926197052,left
28-k-22.png,2,4,95.0,182.66666666666666,0.07435181736946106,left
29-e-22.png,2,0,53.5,65.16666666666667,0.10444628447294235,left
29-e-22.png,2,1,99.66666666666667,54.5,0.06823417544364929,left
29-e-22.png,2,2,73.5,102.33333333333333,0.051601458340883255,left
29-e-22.png,2,3,0.0,0.0,0.11327997595071793,left
29-e-22.png,2,4,46.5,125.33333333333333,0.0878693163394928,left
30-31-52.png,2,0,0.0,44.333333333333336,0.07052885740995407,left
30-31-52.png,2,1,30.5,175.5,0.07163666188716888,left
30-31-52.png,2,2,17.166666666666668,173.33333333333334,0.176285520195961,left
30-31-52.png,2,3,61.333333333333336,0.0,0.07979448139667511,left
30-31-52.png,2,4,57.833333333333336,182.66666666666666,0.06908416748046875,left
30-e-28.png,2,0,19.166666666666668,107.5,0.07680810242891312,left
30-e-28.png,2,1,75.83333333333333,0.0,0.08681224286556244,left
30-e-28.png,2,2,54.666666666666664,53.666666666666664,0.04144681990146637,left
30-e-28.png,2,3,0.0,93.16666666666667,0.07309670001268387,left
30-e-28.png,2,4,53.833333333333336,181.83333333333334,0.08125121146440506,left
315-e-21.png,2,0,16.0,103.83333333333333,0.07824871689081192,left
315-e-21.png,2,1,56.666666666666664,182.66666666666666,0.08057676255702972,left
315-e-21.png,2,2,35.166666666666664,136.0,0.08505579829216003,left
315-e-21.png,2,3,0.0,0.0,0.13904176652431488,left
315-e-21.png,2,4,43.0,42.333333333333336,0.07771878689527512,left
341-e-52.png,2,0,43.0,108.83333333333333,0.06340792775154114,left
341-e-52.png,2,1,42.166666666666664,87.33333333333333,0.1004985123872757,left
341-e-52.png,2,2,53.5,7.166666666666667,0.08904284238815308,left
341-e-52.png,2,3,59.833333333333336,116.66666666666667,0.08255507051944733,left
341-e-52.png,2,4,52.666666666666664,68.0,0.07035341113805771,left
343-344.png,2,0,41.333333333333336,181.83333333333334,0.07253211736679077,left
343-344.png,2,1,15.166666666666666,60.166666666666664,0.054078150540590286,left
343-344.png,2,2,59.0,45.833333333333336,0.06494689732789993,left
343-344.png,2,3,1.5,0.0,0.06353060901165009,left
343-344.png,2,4,73.83333333333333,182.66666666666666,0.10417994111776352,left
353-e-20.png,2,0,0.0,172.66666666666666,0.0840441882610321,left
353-e-20.png,2,1,7.833333333333333,182.66666666666666,0.0942881852388382,left
353-e-20.png,2,2,25.833333333333332,83.0,0.11474505066871643,left
353-e-20.png,2,3,0.0,0.0,0.08889762312173843,left
353-e-20.png,2,4,71.5,182.66666666666666,0.07046380639076233,left
354-k-18.png,2,0,3.8333333333333335,168.33333333333334,0.09272176772356033,left
354-k-18.png,2,1,99.66666666666667,78.83333333333333,0.08005870133638382,left
354-k-18.png,2,2,66.33333333333333,17.166666666666668,0.04756796360015869,left
354-k-18.png,2,3,38.666666666666664,0.0,0.08739303052425385,left
354-k-18.png,2,4,18.666666666666668,182.66666666666666,0.0699661448597908,left
357-k-20.png,2,0,28.833333333333332,63.0,0.06630812585353851,left
357-k-20.png,2,1,67.5,182.66666666666666,0.07899158447980881,left
357-k-20.png,2,2,62.833333333333336,104.5,0.08195558190345764,left
357-k-20.png,2,3,0.0,0.0,0.08077902346849442,left
357-k-20.png,2,4,99.66666666666667,0.0,0.06906655430793762,left
361-e-28.png,2,0,0.0,165.5,0.08400043100118637,left
361-e-28.png,2,1,99.66666666666667,0.0,0.07855436950922012,left
361-e-28.png,2,2,58.166666666666664,30.0,0.08688222616910934,left
361-e-28.png,2,3,62.833333333333336,0.6666666666666666,0.07781589031219482,left
361-e-28.png,2,4,47.333333333333336,182.66666666666666,0.044672686606645584,left
362-e-40.png,2,0,0.0,10.666666666666666,0.07460217922925949,left
362-e-40.png,2,1,48.5,141.83333333333334,0.06105787679553032,left
362-e-40.png,2,2,97.33333333333333,74.5,0.08410149067640305,left
362-e-40.png,2,3,0.0,0.0,0.09102794528007507,left
362-e-40.png,2,4,59.833333333333336,64.5,0.07966525852680206,left
364-k-37.png,2,0,59.0,132.5,0.05764343962073326,left
364-k-37.png,2,1,23.5,171.16666666666666,0.1197943463921547,left
364-k-37.png,2,2,11.333333333333334,161.83333333333334,0.11768487840890884,left
364-k-37.png,2,3,61.0,0.0,0.09134518355131149,left
364-k-37.png,2,4,87.83333333333333,182.66666666666666,0.05030829459428787,left
365-e-25.png,2,0,41.0,65.16666666666667,0.07085780799388885,left
365-e-25.png,2,1,49.166666666666664,116.66666666666667,0.10275056958198547,left
365-e-25.png,2,2,48.5,116.66666666666667,0.21136830747127533,left
365-e-25.png,2,3,59.333333333333336,182.66666666666666,0.08477513492107391,left
365-e-25.png,2,4,99.66666666666667,20.833333333333332,0.09458426386117935,left
367-k-18.png,2,0,22.666666666666668,173.33333333333334,0.11611214280128479,left
367-k-18.png,2,1,60.5,182.66666666666666,0.05186449736356735,left
367-k-18.png,2,2,30.833333333333332,65.83333333333333,0.05381627380847931,left
367-k-18.png,2,3,0.0,0.0,0.05452469736337662,left
367-k-18.png,2,4,81.66666666666667,137.5,0.07173632085323334,left
372-k-16.png,2,0,60.166666666666664,140.33333333333334,0.06782584637403488,left
372-k-16.png,2,1,0.0,177.66666666666666,0.1210913360118866,left
372-k-16.png,2,2,45.666666666666664,136.0,0.0739748626947403,left
372-k-16.png,2,3,0.0,0.0,0.10759951919317245,left
372-k-16.png,2,4,99.66666666666667,0.0,0.08404254913330078,left
374-k-45.png,2,0,30.0,123.16666666666667,0.0681752935051918,left
374-k-45.png,2,1,27.666666666666668,96.66666666666667,0.12501035630702972,left
374-k-45.png,2,2,54.333333333333336,119.66666666666667,0.07165136188268661,left
374-k-45.png,2,3,0.0,182.66666666666666,0.11089979112148285,left
374-k-45.png,2,4,55.0,47.333333333333336,0.07826360315084457,left
375-k-23.png,2,0,20.333333333333332,71.66666666666667,0.06278196722269058,left
375-k-23.png,2,1,0.0,160.33333333333334,0.05977082625031471,left
375-k-23.png,2,2,5.833333333333333,73.0,0.06852342188358307,left
375-k-23.png,2,3,20.666666666666668,182.66666666666666,0.09695766121149063,left
375-k-23.png,2,4,99.66666666666667,0.0,0.0626104399561882,left
376-k-18.png,2,0,54.666666666666664,63.666666666666664,0.10660979151725769,left
376-k-18.png,2,1,99.66666666666667,117.5,0.07084126770496368,left
376-k-18.png,2,2,75.33333333333333,70.83333333333333,0.05456816777586937,left
376-k-18.png,2,3,18.0,0.0,0.10693208128213882,left
376-k-18.png,2,4,54.333333333333336,43.0,0.0666654035449028,left
377-e-52.png,2,0,20.333333333333332,79.5,0.11245528608560562,left
377-e-52.png,2,1,99.66666666666667,182.66666666666666,0.08307070285081863,left
377-e-52.png,2,2,62.5,64.5,0.1271587759256363,left
377-e-52.png,2,3,0.0,0.0,0.07521754503250122,left
377-e-52.png,2,4,27.666666666666668,0.0,0.07290639728307724,left
378-e-23.png,2,0,72.33333333333333,91.66666666666667,0.09578162431716919,left
378-e-23.png,2,1,59.833333333333336,20.833333333333332,0.06662202626466751,left
378-e-23.png,2,2,66.83333333333333,47.333333333333336,0.05330343171954155,left
378-e-23.png,2,3,0.0,60.833333333333336,0.08688163012266159,left
378-e-23.png,2,4,99.66666666666667,0.0,0.07139940559864044,left
21-k-25.png,3,0,68.0,121.0,0.1178206354379654,left
21-k-25.png,3,1,62.833333333333336,48.666666666666664,0.06749153882265091,left
21-k-25.png,3,2,89.0,28.666666666666668,0.06361693888902664,left
21-k-25.png,3,3,74.16666666666667,121.0,0.08224496990442276,left
21-k-25.png,3,4,63.666666666666664,52.333333333333336,0.05990932509303093,left
22-e-33.png,3,0,9.833333333333334,182.66666666666666,0.05752378702163696,left
22-e-33.png,3,1,39.5,122.5,0.16301776468753815,left
22-e-33.png,3,2,63.666666666666664,73.83333333333333,0.07282725721597672,left
22-e-33.png,3,3,67.16666666666667,182.66666666666666,0.07751832902431488,left
22-e-33.png,3,4,99.66666666666667,172.66666666666666,0.05505277216434479,left
220-k-22.png,3,0,53.166666666666664,139.0,0.1003279909491539,left
220-k-22.png,3,1,18.333333333333332,157.5,0.07207809388637543,left
220-k-22.png,3,2,90.16666666666667,78.0,0.07726727426052094,left
220-k-22.png,3,3,59.333333333333336,182.66666666666666,0.09489846229553223,left
