image_name,sample,landmark,x,y,activation,side
354-k-18.png,0,1,99.66666666666667,65.16666666666667,0.09875450283288956,left
354-k-18.png,0,2,66.83333333333333,119.66666666666667,0.06142616271972656,left
354-k-18.png,0,3,30.0,128.16666666666666,0.07547906041145325,left
354-k-18.png,0,4,0.0,0.0,0.07336796075105667,left
357-k-20.png,0,0,60.5,57.333333333333336,0.18923494219779968,left
357-k-20.png,0,1,99.66666666666667,182.66666666666666,0.0964028537273407,left
357-k-20.png,0,2,54.666666666666664,121.66666666666667,0.06674963235855103,left
357-k-20.png,0,3,50.0,114.66666666666667,0.22081245481967926,left
357-k-20.png,0,4,50.833333333333336,118.83333333333333,0.11762858927249908,left
361-e-28.png,0,0,55.833333333333336,48.666666666666664,0.1219562441110611,left
361-e-28.png,0,1,99.66666666666667,182.66666666666666,0.10620517283678055,left
361-e-28.png,0,2,43.333333333333336,177.66666666666666,0.058482855558395386,left
361-e-28.png,0,3,56.333333333333336,51.5,0.09810314327478409,left
361-e-28.png,0,4,31.333333333333332,182.66666666666666,0.07162733376026154,left
362-e-40.png,0,0,99.66666666666667,182.66666666666666,0.11514855921268463,left
362-e-40.png,0,1,57.833333333333336,58.0,0.10883491486310959,left
362-e-40.png,0,2,61.333333333333336,154.66666666666666,0.06691447645425797,left
362-e-40.png,0,3,58.666666666666664,68.0,0.09023736417293549,left
362-e-40.png,0,4,57.833333333333336,61.666666666666664,0.1859903782606125,left
364-k-37.png,0,0,58.166666666666664,129.66666666666666,0.09781313687562943,left
364-k-37.png,0,1,61.0,40.166666666666664,0.09133044630289078,left
364-k-37.png,0,2,76.16666666666667,114.66666666666667,0.043058428913354874,left
364-k-37.png,0,3,61.333333333333336,111.66666666666667,0.08922338485717773,left
364-k-37.png,0,4,66.0,68.0,0.05826025828719139,left
365-e-25.png,0,0,55.833333333333336,131.0,0.13470153510570526,left
365-e-25.png,0,1,99.66666666666667,0.0,0.09079445898532867,left
365-e-25.png,0,2,24.666666666666668,58.0,0.06520850956439972,left
365-e-25.png,0,3,57.0,131.83333333333334,0.10506954789161682,left
365-e-25.png,0,4,4.333333333333333,62.333333333333336,0.08451186120510101,left
367-k-18.png,0,0,99.66666666666667,182.66666666666666,0.11140846461057663,left
367-k-18.png,0,1,99.66666666666667,120.33333333333333,0.10569814592599869,left
367-k-18.png,0,2,34.333333333333336,62.333333333333336,0.06757565587759018,left
367-k-18.png,0,3,65.16666666666667,40.833333333333336,0.08011741936206818,left
367-k-18.png,0,4,68.66666666666667,182.66666666666666,0.08529701083898544,left
372-k-16.png,0,0,84.33333333333333,11.5,0.18043358623981476,left
372-k-16.png,0,1,86.66666666666667,182.66666666666666,0.1812433898448944,left
372-k-16.png,0,2,86.0,10.0,0.14859572052955627,left
372-k-16.png,0,3,84.83333333333333,0.0,0.2539689540863037,left
372-k-16.png,0,4,87.16666666666667,182.66666666666666,0.11708106100559235,left
374-k-45.png,0,0,58.166666666666664,125.33333333333333,0.19826194643974304,left
374-k-45.png,0,1,99.66666666666667,182.66666666666666,0.09655894339084625,left
374-k-45.png,0,2,64.5,97.33333333333333,0.0513993501663208,left
374-k-45.png,0,3,56.333333333333336,125.33333333333333,0.117268405854702,left
374-k-45.png,0,4,57.5,126.0,0.11324699968099594,left
375-k-23.png,0,0,49.666666666666664,45.833333333333336,0.13516151905059814,left
375-k-23.png,0,1,99.66666666666667,182.66666666666666,0.07967992126941681,left
375-k-23.png,0,2,79.33333333333333,91.66666666666667,0.05471101403236389,left
375-k-23.png,0,3,50.333333333333336,45.166666666666664,0.09520889073610306,left
375-k-23.png,0,4,0.0,129.66666666666666,0.08382756263017654,left
376-k-18.png,0,0,59.333333333333336,121.66666666666667,0.33196496963500977,left
376-k-18.png,0,1,99.66666666666667,182.66666666666666,0.15517744421958923,left
376-k-18.png,0,2,13.333333333333334,0.0,0.0646217092871666,left
376-k-18.png,0,3,57.0,113.83333333333333,0.1151931881904602,left
376-k-18.png,0,4,61.0,121.0,0.18654607236385345,left
377-e-52.png,0,0,52.333333333333336,68.66666666666667,0.08064775168895721,left
377-e-52.png,0,1,53.166666666666664,57.333333333333336,0.09097445011138916,left
377-e-52.png,0,2,39.0,171.16666666666666,0.03272658586502075,left
377-e-52.png,0,3,45.333333333333336,181.83333333333334,0.06061859056353569,left
377-e-52.png,0,4,0.0,182.66666666666666,0.06436389684677124,left
378-e-23.png,0,0,60.5,132.5,0.11551959812641144,left
378-e-23.png,0,1,57.0,109.5,0.0873635783791542,left
378-e-23.png,0,2,96.83333333333333,178.33333333333334,0.04939144104719162,left
378-e-23.png,0,3,67.5,46.5,0.0739249438047409,left
378-e-23.png,0,4,49.166666666666664,123.16666666666667,0.07784513384103775,left
21-k-25.png,1,0,63.666666666666664,123.16666666666667,0.13058777153491974,left
21-k-25.png,1,1,64.5,123.83333333333333,0.12746597826480865,left
21-k-25.png,1,2,68.33333333333333,116.0,0.05428921431303024,left
21-k-25.png,1,3,26.5,182.66666666666666,0.06801239401102066,left
21-k-25.png,1,4,0.0,114.66666666666667,0.08535435795783997,left
22-e-33.png,1,0,34.0,123.16666666666667,0.1841374784708023,left
22-e-33.png,1,1,0.0,50.166666666666664,0.08815035969018936,left
22-e-33.png,1,2,90.66666666666667,78.0,0.07456952333450317,left
22-e-33.png,1,3,35.166666666666664,117.5,0.1899094432592392,left
22-e-33.png,1,4,37.166666666666664,117.5,0.11461199074983597,left
220-k-22.png,1,0,61.0,64.5,0.21508559584617615,left
220-k-22.png,1,1,59.0,68.66666666666667,0.11900929361581802,left
220-k-22.png,1,2,63.666666666666664,70.16666666666667,0.13149744272232056,left
220-k-22.png,1,3,62.833333333333336,63.0,0.3744393289089203,left
220-k-22.png,1,4,63.333333333333336,63.0,0.34031942486763,left
226-e-30.png,1,0,99.66666666666667,182.66666666666666,0.09145167469978333,left
226-e-30.png,1,1,99.66666666666667,146.16666666666666,0.12337129563093185,left
226-e-30.png,1,2,87.5,81.0,0.06389214843511581,left
226-e-30.png,1,3,4.666666666666667,0.0,0.04932992532849312,left
226-e-30.png,1,4,0.0,0.0,0.09906420111656189,left
24-e-21.png,1,0,99.66666666666667,182.66666666666666,0.10829716175794601,left
24-e-21.png,1,1,57.0,182.66666666666666,0.10595852136611938,left
24-e-21.png,1,2,19.5,70.83333333333333,0.049896180629730225,left
24-e-21.png,1,3,0.0,182.66666666666666,0.07640229165554047,left
24-e-21.png,1,4,61.0,182.66666666666666,0.08500891923904419,left
249-e-25.png,1,0,86.0,9.333333333333334,0.4733160138130188,left
249-e-25.png,1,1,87.5,182.66666666666666,0.15329621732234955,left
249-e-25.png,1,2,86.66666666666667,7.833333333333333,0.2184048295021057,left
249-e-25.png,1,3,88.33333333333333,0.0,0.18531647324562073,left
249-e-25.png,1,4,86.66666666666667,182.66666666666666,0.08661486953496933,left
265-e-21.png,1,0,53.166666666666664,44.333333333333336,0.08069561421871185,left
265-e-21.png,1,1,99.66666666666667,182.66666666666666,0.10474898666143417,left
265-e-21.png,1,2,99.66666666666667,91.0,0.062274374067783356,left
265-e-21.png,1,3,54.333333333333336,44.333333333333336,0.07446508854627609,left
265-e-21.png,1,4,0.0,123.83333333333333,0.08428055793046951,left
27-k-33.png,1,0,58.166666666666664,131.83333333333334,0.09906025975942612,left
27-k-33.png,1,1,99.66666666666667,81.0,0.08696716278791428,left
27-k-33.png,1,2,95.66666666666667,178.33333333333334,0.058044858276844025,left
27-k-33.png,1,3,59.833333333333336,114.66666666666667,0.08629235625267029,left
27-k-33.png,1,4,96.5,182.66666666666666,0.07135844230651855,left
277-e-17.png,1,0,99.66666666666667,182.66666666666666,0.09228549152612686,left
277-e-17.png,1,1,99.66666666666667,73.83333333333333,0.08548220992088318,left
277-e-17.png,1,2,84.33333333333333,7.833333333333333,0.2785964608192444,left
277-e-17.png,1,3,87.83333333333333,9.333333333333334,0.22788897156715393,left
277-e-17.png,1,4,85.5,179.83333333333334,0.1375221461057663,left
28-k-22.png,1,0,60.166666666666664,123.16666666666667,0.08277551829814911,left
28-k-22.png,1,1,99.66666666666667,182.66666666666666,0.11318079382181168,left
28-k-22.png,1,2,41.333333333333336,99.5,0.0442044697701931,left
28-k-22.png,1,3,0.0,182.66666666666666,0.07002555578947067,left
28-k-22.png,1,4,58.166666666666664,46.5,0.08039949834346771,left
29-e-22.png,1,0,52.0,63.666666666666664,0.2027076780796051,left
29-e-22.png,1,1,42.5,138.16666666666666,0.09824009239673615,left
29-e-22.png,1,2,71.83333333333333,39.333333333333336,0.044118497520685196,left
29-e-22.png,1,3,52.333333333333336,64.5,0.11283160001039505,left
29-e-22.png,1,4,95.33333333333333,182.66666666666666,0.0828995406627655,left
30-31-52.png,1,0,86.0,8.666666666666666,0.3537253141403198,left
30-31-52.png,1,1,86.33333333333333,180.5,0.18874239921569824,left
30-31-52.png,1,2,23.5,0.0,0.051091551780700684,left
30-31-52.png,1,3,87.83333333333333,9.333333333333334,0.1637163609266281,left
30-31-52.png,1,4,50.833333333333336,0.6666666666666666,0.08568544685840607,left
30-e-28.png,1,0,99.66666666666667,182.66666666666666,0.13401511311531067,left
30-e-28.png,1,1,99.66666666666667,115.33333333333333,0.0967973843216896,left
30-e-28.png,1,2,86.66666666666667,97.33333333333333,0.05389709770679474,left
30-e-28.png,1,3,3.5,182.66666666666666,0.05233854800462723,left
30-e-28.png,1,4,80.5,182.66666666666666,0.09745039790868759,left
315-e-21.png,1,0,84.83333333333333,182.66666666666666,0.17180320620536804,left
315-e-21.png,1,1,84.83333333333333,12.833333333333334,0.3420602083206177,left
315-e-21.png,1,2,1.5,0.0,0.06139422208070755,left
315-e-21.png,1,3,88.66666666666667,12.166666666666666,0.19570791721343994,left
315-e-21.png,1,4,87.83333333333333,182.66666666666666,0.11519463360309601,left
341-e-52.png,1,0,53.5,65.83333333333333,0.11877712607383728,left
341-e-52.png,1,1,99.66666666666667,182.66666666666666,0.11934059858322144,left
341-e-52.png,1,2,54.333333333333336,108.83333333333333,0.0538773313164711,left
341-e-52.png,1,3,47.333333333333336,53.0,0.12257424741983414,left
341-e-52.png,1,4,77.33333333333333,182.66666666666666,0.09947282820940018,left
343-344.png,1,0,84.33333333333333,8.666666666666666,0.1701575666666031,left
343-344.png,1,1,85.16666666666667,7.833333333333333,0.2105262130498886,left
343-344.png,1,2,54.666666666666664,42.333333333333336,0.05838272348046303,left
343-344.png,1,3,84.83333333333333,8.666666666666666,0.16219285130500793,left
343-344.png,1,4,85.16666666666667,7.833333333333333,0.17635953426361084,left
353-e-20.png,1,0,62.166666666666664,75.83333333333333,0.1140228807926178,left
353-e-20.png,1,1,0.0,31.5,0.09798306971788406,left
353-e-20.png,1,2,26.166666666666668,111.0,0.05333758145570755,left
353-e-20.png,1,3,63.666666666666664,51.5,0.082588791847229,left
353-e-20.png,1,4,0.0,32.166666666666664,0.074659064412117,left
354-k-18.png,1,0,99.66666666666667,182.66666666666666,0.12674939632415771,left
354-k-18.png,1,1,99.66666666666667,89.5,0.0814441666007042,left
354-k-18.png,1,2,20.333333333333332,156.83333333333334,0.03876938670873642,left
354-k-18.png,1,3,11.333333333333334,182.66666666666666,0.057074230164289474,left
354-k-18.png,1,4,94.5,182.66666666666666,0.08886463195085526,left
357-k-20.png,1,0,48.5,116.66666666666667,0.17159925401210785,left
357-k-20.png,1,1,99.66666666666667,182.66666666666666,0.12713168561458588,left
357-k-20.png,1,2,5.5,88.83333333333333,0.04540993273258209,left
357-k-20.png,1,3,50.0,116.66666666666667,0.18357963860034943,left
357-k-20.png,1,4,51.166666666666664,117.5,0.11941268295049667,left
361-e-28.png,1,0,99.66666666666667,167.5,0.10244841128587723,left
361-e-28.png,1,1,99.66666666666667,182.66666666666666,0.12194464355707169,left
361-e-28.png,1,2,91.33333333333333,164.0,0.08653121441602707,left
361-e-28.png,1,3,60.5,182.66666666666666,0.0698469802737236,left
361-e-28.png,1,4,80.5,182.66666666666666,0.07783465087413788,left
362-e-40.png,1,0,57.5,63.0,0.4204920828342438,left
362-e-40.png,1,1,55.0,66.66666666666667,0.11044368892908096,left
362-e-40.png,1,2,57.833333333333336,63.0,0.3927859663963318,left
362-e-40.png,1,3,58.666666666666664,59.5,0.23155894875526428,left
362-e-40.png,1,4,59.333333333333336,60.166666666666664,0.2610408365726471,left
364-k-37.png,1,0,59.333333333333336,123.83333333333333,0.08739271014928818,left
364-k-37.png,1,1,57.833333333333336,132.5,0.09045292437076569,left
364-k-37.png,1,2,71.83333333333333,166.83333333333334,0.05577521771192551,left
364-k-37.png,1,3,64.5,58.666666666666664,0.09243924915790558,left
364-k-37.png,1,4,22.666666666666668,0.0,0.06587976217269897,left
365-e-25.png,1,0,99.66666666666667,151.16666666666666,0.11005696654319763,left
365-e-25.png,1,1,99.66666666666667,182.66666666666666,0.11960845440626144,left
365-e-25.png,1,2,9.833333333333334,0.0,0.060843341052532196,left
365-e-25.png,1,3,44.166666666666664,182.66666666666666,0.07976369559764862,left
365-e-25.png,1,4,54.666666666666664,126.83333333333333,0.06588669866323471,left
367-k-18.png,1,0,58.666666666666664,129.66666666666666,0.0972723588347435,left
367-k-18.png,1,1,99.66666666666667,120.33333333333333,0.09033451974391937,left
367-k-18.png,1,2,14.0,172.66666666666666,0.06682708859443665,left
367-k-18.png,1,3,0.0,0.0,0.07314908504486084,left
367-k-18.png,1,4,7.0,0.0,0.10080286115407944,left
372-k-16.png,1,0,85.16666666666667,11.5,0.7796234488487244,left
372-k-16.png,1,1,82.83333333333333,20.0,0.19550642371177673,left
372-k-16.png,1,2,86.0,11.5,0.8014326691627502,left
372-k-16.png,1,3,83.16666666666667,0.0,0.26461338996887207,left
372-k-16.png,1,4,87.16666666666667,182.66666666666666,0.13103847205638885,left
374-k-45.png,1,0,57.5,128.16666666666666,0.117998406291008,left
374-k-45.png,1,1,56.333333333333336,126.83333333333333,0.1603032797574997,left
374-k-45.png,1,2,96.83333333333333,12.166666666666666,0.03986837714910507,left
374-k-45.png,1,3,61.666666666666664,116.0,0.1661832481622696,left
374-k-45.png,1,4,60.166666666666664,123.16666666666667,0.08868463337421417,left
375-k-23.png,1,0,99.66666666666667,182.66666666666666,0.11673033982515335,left
375-k-23.png,1,1,99.66666666666667,114.66666666666667,0.105279840528965,left
375-k-23.png,1,2,96.83333333333333,177.66666666666666,0.06954871118068695,left
375-k-23.png,1,3,51.166666666666664,53.0,0.10100947320461273,left
375-k-23.png,1,4,29.666666666666668,182.66666666666666,0.08498003333806992,left
376-k-18.png,1,0,57.833333333333336,123.16666666666667,0.20375116169452667,left
376-k-18.png,1,1,99.66666666666667,182.66666666666666,0.12603972852230072,left
376-k-18.png,1,2,28.833333333333332,115.33333333333333,0.05402006208896637,left
376-k-18.png,1,3,59.833333333333336,120.33333333333333,0.1351197510957718,left
376-k-18.png,1,4,53.5,43.0,0.07337303459644318,left
377-e-52.png,1,0,52.666666666666664,50.166666666666664,0.10304755717515945,left
377-e-52.png,1,1,99.66666666666667,0.0,0.10281205177307129,left
377-e-52.png,1,2,61.0,47.333333333333336,0.05158274993300438,left
377-e-52.png,1,3,50.833333333333336,39.333333333333336,0.08376003801822662,left
377-e-52.png,1,4,0.0,182.66666666666666,0.09565143287181854,left
378-e-23.png,1,0,66.0,48.0,0.1005675420165062,left
378-e-23.png,1,1,99.66666666666667,182.66666666666666,0.11137431114912033,left
378-e-23.png,1,2,86.66666666666667,90.16666666666667,0.04890984669327736,left
378-e-23.png,1,3,68.0,47.333333333333336,0.08900416642427444,left
378-e-23.png,1,4,57.833333333333336,114.66666666666667,0.07904654741287231,left
379-k-31.png,0,0,52.666666666666664,42.333333333333336,0.11189142614603043,left
379-k-31.png,0,1,99.66666666666667,182.66666666666666,0.09792448580265045,left
379-k-31.png,0,2,86.33333333333333,121.66666666666667,0.05345834046602249,left
379-k-31.png,0,3,53.166666666666664,43.666666666666664,0.06369995325803757,left
379-k-31.png,0,4,0.0,6.5,0.06380508095026016,left
385-e-24.png,0,0,84.83333333333333,9.333333333333334,0.5048989057540894,left
385-e-24.png,0,1,84.0,14.333333333333334,0.13748504221439362,left
385-e-24.png,0,2,85.16666666666667,7.833333333333333,0.17153295874595642,left
385-e-24.png,0,3,86.66666666666667,7.833333333333333,0.32684019207954407,left
385-e-24.png,0,4,85.5,179.83333333333334,0.10889201611280441,left
387-e-24.png,0,0,42.5,76.66666666666667,0.16078834235668182,left
387-e-24.png,0,1,99.66666666666667,69.5,0.07195128500461578,left
387-e-24.png,0,2,44.5,114.66666666666667,0.93669593334198,left
387-e-24.png,0,3,47.333333333333336,113.83333333333333,0.3078099191188812,left
387-e-24.png,0,4,46.833333333333336,112.5,0.5635920763015747,left
389-e-21.png,0,0,53.5,49.333333333333336,0.09692653268575668,left
389-e-21.png,0,1,99.66666666666667,182.66666666666666,0.0898241475224495,left
389-e-21.png,0,2,80.0,27.166666666666668,0.043522994965314865,left
389-e-21.png,0,3,53.5,53.0,0.07925596833229065,left
389-e-21.png,0,4,95.33333333333333,182.66666666666666,0.08909795433282852,left
390-e-32.png,0,0,36.333333333333336,126.0,0.1325816959142685,left
390-e-32.png,0,1,99.66666666666667,182.66666666666666,0.10574667900800705,left
390-e-32.png,0,2,94.16666666666667,4.333333333333333,0.053932055830955505,left
390-e-32.png,0,3,52.666666666666664,63.0,0.06947638839483261,left
390-e-32.png,0,4,43.666666666666664,39.333333333333336,0.0834779217839241,left
391-k-20.png,0,0,61.0,60.166666666666664,0.1499653160572052,left
391-k-20.png,0,1,99.66666666666667,182.66666666666666,0.1056145429611206,left
391-k-20.png,0,2,22.333333333333332,27.166666666666668,0.04772420600056648,left
391-k-20.png,0,3,61.666666666666664,59.5,0.14112620055675507,left
391-k-20.png,0,4,56.666666666666664,45.833333333333336,0.09082261472940445,left
392-e-23.png,0,0,53.833333333333336,122.5,0.1211981475353241,left
392-e-23.png,0,1,99.66666666666667,181.83333333333334,0.10143642127513885,left
392-e-23.png,0,2,0.0,59.5,0.050921086221933365,left
392-e-23.png,0,3,59.0,44.333333333333336,0.1073945164680481,left
392-e-23.png,0,4,99.66666666666667,182.66666666666666,0.08379717916250229,left
395-e-20.png,0,0,87.83333333333333,180.5,0.23421625792980194,left
395-e-20.png,0,1,88.33333333333333,10.666666666666666,0.11162662506103516,left
395-e-20.png,0,2,88.66666666666667,8.666666666666666,0.27040258049964905,left
395-e-20.png,0,3,90.16666666666667,9.333333333333334,0.222547248005867,left
395-e-20.png,0,4,94.16666666666667,182.66666666666666,0.1132505014538765,left
396-k-20.png,0,0,99.66666666666667,182.66666666666666,0.11090757697820663,left
396-k-20.png,0,1,20.0,182.66666666666666,0.09645255655050278,left
396-k-20.png,0,2,73.83333333333333,146.16666666666666,0.0498342327773571,left
396-k-20.png,0,3,34.0,126.0,0.07662174850702286,left
396-k-20.png,0,4,19.5,182.66666666666666,0.0945109948515892,left
408-e-26.png,0,0,50.333333333333336,38.666666666666664,0.08771905303001404,left
408-e-26.png,0,1,99.66666666666667,0.0,0.0796898901462555,left
408-e-26.png,0,2,17.5,148.16666666666666,0.04291597381234169,left
408-e-26.png,0,3,53.166666666666664,120.33333333333333,0.07209184765815735,left
408-e-26.png,0,4,86.33333333333333,99.5,0.09613858163356781,left
409-k-27.png,0,0,57.0,54.5,0.08915124088525772,left
409-k-27.png,0,1,99.66666666666667,45.833333333333336,0.1022564172744751,left
409-k-27.png,0,2,63.666666666666664,7.166666666666667,0.053822681307792664,left
409-k-27.png,0,3,57.833333333333336,54.5,0.09663546830415726,left
409-k-27.png,0,4,95.0,169.0,0.07754246890544891,left
410-k-25.png,0,0,60.166666666666664,61.666666666666664,0.1767534464597702,left
410-k-25.png,0,1,99.66666666666667,182.66666666666666,0.11088132113218307,left
410-k-25.png,0,2,93.66666666666667,65.83333333333333,0.047202132642269135,left
410-k-25.png,0,3,60.166666666666664,61.666666666666664,0.09590639173984528,left
410-k-25.png,0,4,0.0,91.66666666666667,0.08012201637029648,left
411-k-19.png,0,0,53.833333333333336,41.5,0.1309857964515686,left
411-k-19.png,0,1,99.66666666666667,127.5,0.08957265317440033,left
411-k-19.png,0,2,48.833333333333336,133.16666666666666,0.04481035843491554,left
411-k-19.png,0,3,55.5,60.166666666666664,0.09010662883520126,left
411-k-19.png,0,4,53.166666666666664,46.5,0.0630621537566185,left
413-k-24.png,0,0,34.333333333333336,80.16666666666667,0.1031019315123558,left
413-k-24.png,0,1,99.66666666666667,181.83333333333334,0.12834875285625458,left
413-k-24.png,0,2,89.5,86.0,0.04832060635089874,left
413-k-24.png,0,3,36.333333333333336,70.16666666666667,0.11779377609491348,left
413-k-24.png,0,4,99.66666666666667,96.0,0.08755271881818771,left
414-e-38.png,0,0,45.666666666666664,145.33333333333334,0.07782799005508423,left
414-e-38.png,0,1,99.66666666666667,182.66666666666666,0.10823119431734085,left
414-e-38.png,0,2,70.66666666666667,58.666666666666664,0.04988023266196251,left
414-e-38.png,0,3,46.5,137.5,0.061909329146146774,left
414-e-38.png,0,4,0.3333333333333333,2.1666666666666665,0.08151949197053909,left
416-k-30.png,0,0,57.0,45.833333333333336,0.10326550900936127,left
416-k-30.png,0,1,55.5,138.16666666666666,0.10459677875041962,left
416-k-30.png,0,2,75.33333333333333,61.666666666666664,0.048824191093444824,left
416-k-30.png,0,3,63.666666666666664,63.666666666666664,0.07489759474992752,left
416-k-30.png,0,4,5.0,38.666666666666664,0.08501936495304108,left
417-k-30.png,0,0,52.333333333333336,131.0,0.08486256003379822,left
417-k-30.png,0,1,1.5,17.166666666666668,0.0834975466132164,left
417-k-30.png,0,2,9.833333333333334,25.833333333333332,0.04978828504681587,left
417-k-30.png,0,3,77.33333333333333,0.0,0.08187849074602127,left
417-k-30.png,0,4,96.16666666666667,182.66666666666666,0.08147384226322174,left
420-k-21.png,0,0,84.83333333333333,179.83333333333334,0.23179541528224945,left
420-k-21.png,0,1,99.66666666666667,49.333333333333336,0.11260510236024857,left
420-k-21.png,0,2,85.5,8.666666666666666,0.10312782973051071,left
420-k-21.png,0,3,86.0,6.5,0.26116451621055603,left
420-k-21.png,0,4,5.833333333333333,0.0,0.09330462664365768,left
421-e-29.png,0,0,50.333333333333336,137.5,0.10173459351062775,left
421-e-29.png,0,1,99.66666666666667,50.166666666666664,0.10253362357616425,left
421-e-29.png,0,2,54.666666666666664,42.333333333333336,0.05814399942755699,left
421-e-29.png,0,3,52.333333333333336,128.83333333333334,0.08781208097934723,left
421-e-29.png,0,4,3.8333333333333335,0.0,0.11391104757785797,left
422-k-32.png,0,0,42.166666666666664,127.5,0.38860461115837097,left
422-k-32.png,0,1,54.666666666666664,60.166666666666664,0.14490802586078644,left
422-k-32.png,0,2,15.166666666666666,109.5,0.036429084837436676,left
422-k-32.png,0,3,45.0,126.0,0.43773603439331055,left
422-k-32.png,0,4,45.666666666666664,128.16666666666666,0.32996076345443726,left
423-k-17.png,0,0,99.66666666666667,10.0,0.08006741851568222,left
423-k-17.png,0,1,99.66666666666667,162.5,0.10490073263645172,left
423-k-17.png,0,2,52.666666666666664,116.0,0.04047149792313576,left
423-k-17.png,0,3,52.666666666666664,182.66666666666666,0.04903328791260719,left
423-k-17.png,0,4,0.0,182.66666666666666,0.08239234238862991,left
424-k-24.png,0,0,22.333333333333332,134.66666666666666,0.10887277871370316,left
424-k-24.png,0,1,99.66666666666667,120.33333333333333,0.11855573952198029,left
424-k-24.png,0,2,57.5,33.666666666666664,0.04989762604236603,left
424-k-24.png,0,3,23.833333333333332,135.33333333333334,0.06653698533773422,left
424-k-24.png,0,4,32.5,126.83333333333333,0.0670633316040039,left
425-e-33.png,0,0,99.66666666666667,182.66666666666666,0.08790615200996399,left
425-e-33.png,0,1,99.66666666666667,182.66666666666666,0.10269942134618759,left
425-e-33.png,0,2,69.16666666666667,156.83333333333334,0.05495855212211609,left
425-e-33.png,0,3,53.833333333333336,45.833333333333336,0.10080669075250626,left
425-e-33.png,0,4,0.0,35.166666666666664,0.10525251924991608,left
426-k-18.png,0,0,58.166666666666664,55.833333333333336,0.19229799509048462,left
426-k-18.png,0,1,99.66666666666667,18.666666666666668,0.11712406575679779,left
426-k-18.png,0,2,24.666666666666668,105.33333333333333,0.07304608821868896,left
426-k-18.png,0,3,59.833333333333336,50.166666666666664,0.09377500414848328,left
426-k-18.png,0,4,0.0,32.166666666666664,0.09888458251953125,left
430-k-22.png,0,0,57.833333333333336,127.5,0.06883147358894348,left
430-k-22.png,0,1,0.0,35.166666666666664,0.08703046292066574,left
430-k-22.png,0,2,77.33333333333333,31.5,0.04109734296798706,left
430-k-22.png,0,3,19.166666666666668,182.66666666666666,0.06737077236175537,left
430-k-22.png,0,4,0.0,92.33333333333333,0.0960545614361763,left
431-e-30.png,0,0,49.166666666666664,45.166666666666664,0.15416927635669708,left
431-e-30.png,0,1,99.66666666666667,148.16666666666666,0.11708331108093262,left
431-e-30.png,0,2,64.5,78.83333333333333,0.0664447620511055,left
431-e-30.png,0,3,51.166666666666664,47.333333333333336,0.11193299293518066,left
431-e-30.png,0,4,57.833333333333336,182.66666666666666,0.10399498045444489,left
433-k-21.png,0,0,58.166666666666664,68.0,0.11126425862312317,left
433-k-21.png,0,1,99.66666666666667,53.666666666666664,0.07996463775634766,left
433-k-21.png,0,2,67.16666666666667,139.66666666666666,0.05563415586948395,left
433-k-21.png,0,3,59.333333333333336,114.66666666666667,0.10103803128004074,left
433-k-21.png,0,4,8.166666666666666,0.0,0.0788966491818428,left
434-k-31.png,0,0,99.66666666666667,182.66666666666666,0.10054539144039154,left
434-k-31.png,0,1,24.666666666666668,182.66666666666666,0.09927640855312347,left
434-k-31.png,0,2,74.66666666666667,108.83333333333333,0.05511387437582016,left
434-k-31.png,0,3,0.0,0.0,0.08277355879545212,left
434-k-31.png,0,4,95.33333333333333,182.66666666666666,0.0919785127043724,left
435-e-22.png,0,0,84.33333333333333,9.333333333333334,0.5019288063049316,left
435-e-22.png,0,1,85.16666666666667,15.0,0.15801304578781128,left
435-e-22.png,0,2,85.16666666666667,8.666666666666666,0.15688909590244293,left
435-e-22.png,0,3,83.66666666666667,0.0,0.29845473170280457,left
435-e-22.png,0,4,84.83333333333333,10.0,0.23017233610153198,left
435-k-24.png,0,0,63.333333333333336,122.5,0.1273605227470398,left
435-k-24.png,0,1,99.66666666666667,53.666666666666664,0.08176185190677643,left
435-k-24.png,0,2,26.5,116.66666666666667,0.054472096264362335,left
435-k-24.png,0,3,27.0,182.66666666666666,0.05635925382375717,left
435-k-24.png,0,4,63.666666666666664,123.16666666666667,0.09472473710775375,left
379-k-31.png,1,0,56.666666666666664,68.66666666666667,0.12173274904489517,left
379-k-31.png,1,1,99.66666666666667,60.166666666666664,0.1153828501701355,left
379-k-31.png,1,2,45.0,87.33333333333333,0.07301022857427597,left
379-k-31.png,1,3,52.333333333333336,43.666666666666664,0.10378241539001465,left
379-k-31.png,1,4,99.66666666666667,182.66666666666666,0.07707227766513824,left
385-e-24.png,1,0,84.83333333333333,180.5,0.1882069855928421,left
385-e-24.png,1,1,85.16666666666667,180.5,0.1736462265253067,left
385-e-24.png,1,2,86.0,9.333333333333334,0.8006371259689331,left
385-e-24.png,1,3,84.83333333333333,0.0,0.30610138177871704,left
385-e-24.png,1,4,91.0,182.66666666666666,0.10458193719387054,left
387-e-24.png,1,0,44.166666666666664,116.0,0.37437424063682556,left
387-e-24.png,1,1,46.833333333333336,130.33333333333334,0.09349866211414337,left
387-e-24.png,1,2,43.0,116.0,0.04699743911623955,left
387-e-24.png,1,3,44.166666666666664,111.66666666666667,0.13278059661388397,left
387-e-24.png,1,4,16.333333333333332,73.0,0.06958790123462677,left
389-e-21.png,1,0,53.166666666666664,49.333333333333336,0.11350886523723602,left
389-e-21.png,1,1,99.66666666666667,118.83333333333333,0.09819669276475906,left
